"Time","Unique_Object_Label","Nuclear_Mean_Radius","Nuclear_Intensity_AktRB","Nuclear_Intensity_ERK","Cytoplasmic_Mean_Radius","Cytoplasmic_Intensity_AktRB","Cytoplasmic_Intensity_ERK","CN_AktRB","CN_ERK","Time_in_min","CN_AktRB_norm","CN_ERK_norm"
20,375,2.6277,1.9385,2.709,1.8286,1.0214,1.5081,0.5269,0.5567,95,0.1029,0.1437
21,375,2.65,1.804,2.6566,1.7974,1.0029,1.4489,0.5559,0.5454,100,0.1319,0.1323
22,375,2.5975,1.9368,2.7535,1.8294,1.0221,1.4908,0.5277,0.5414,105,0.1037,0.1284
23,375,2.5948,1.8899,2.6797,1.8075,1.0327,1.5189,0.5465,0.5668,110,0.1225,0.1538
24,375,2.6092,1.674,2.6002,1.7676,0.9455,1.5202,0.5648,0.5847,115,0.1408,0.1716
25,375,2.547,1.8605,2.6107,1.8158,0.9198,1.4824,0.4944,0.5678,120,0.0704,0.1548
1,377,2.5119,2.1315,3.1494,1.8708,1.0879,1.4029,0.5104,0.4455,0,0.0477,0.0187
2,377,2.5438,2.0962,3.288,1.8621,1.0158,1.4088,0.4846,0.4285,5,0.0219,0.0017
3,377,2.5014,1.9821,3.1691,1.8383,0.9129,1.3245,0.4606,0.4179,10,-0.0021,-0.0088
4,377,2.5605,2.0257,3.0335,1.9014,0.8535,1.2842,0.4213,0.4234,15,-0.0414,-0.0034
5,377,2.5665,1.9143,3.1706,1.8862,0.8355,1.3266,0.4365,0.4184,20,-0.0262,-0.0083
6,377,2.6093,1.2713,2.184,1.8498,0.5477,0.8789,0.4308,0.4024,25,-0.0319,-0.0243
7,377,2.5815,1.6491,2.5146,1.894,0.8199,1.3509,0.4972,0.5372,30,0.0345,0.1105
8,377,2.5591,1.5884,1.8455,1.9196,0.7844,1.4834,0.4938,0.8038,35,0.0311,0.3771
9,377,2.6727,1.295,1.9457,1.8994,0.7786,1.4146,0.6012,0.727,40,0.1386,0.3003
10,377,2.5823,1.4715,2.2991,1.8944,0.7022,1.3299,0.4772,0.5784,45,0.0146,0.1517
11,377,2.557,1.5209,2.2589,1.8879,0.8308,1.344,0.5463,0.595,50,0.0836,0.1683
12,377,2.5968,1.5216,2.3405,1.8949,0.7605,1.3255,0.4998,0.5663,55,0.0372,0.1396
13,377,2.5204,1.5688,2.3507,1.8896,0.8238,1.3665,0.5251,0.5813,60,0.0625,0.1546
14,377,2.5632,1.4228,2.238,1.9365,0.7805,1.2976,0.5486,0.5798,65,0.0859,0.1531
15,377,2.5842,1.3695,2.2517,1.9171,0.72,1.2332,0.5258,0.5477,70,0.0631,0.121
16,377,2.5622,1.4687,2.2581,1.88,0.7129,1.1986,0.4854,0.5308,75,0.0227,0.1041
17,377,2.5815,1.4947,2.2968,1.9041,0.7745,1.1951,0.5181,0.5203,80,0.0555,0.0936
18,377,2.5212,1.3588,2.2245,1.9185,0.7429,1.1764,0.5468,0.5288,85,0.0841,0.1021
19,377,2.531,1.4962,2.1855,1.9078,0.6957,1.1596,0.465,0.5306,90,0.0024,0.1039
20,377,2.5205,1.3531,2.0556,1.9174,0.6615,1.1217,0.4889,0.5457,95,0.0262,0.1189
21,377,2.5205,1.2686,1.959,1.9189,0.6558,1.1102,0.5169,0.5667,100,0.0542,0.14
22,377,2.5227,1.1859,2.0514,1.9277,0.6584,1.0859,0.5552,0.5293,105,0.0925,0.1026
23,377,2.582,1.1625,1.9743,1.8959,0.6611,1.0358,0.5687,0.5247,110,0.106,0.0979
24,377,2.5987,1.1689,1.9595,1.9071,0.6087,1.0515,0.5208,0.5366,115,0.0581,0.1099
25,377,2.543,1.3063,2.0216,1.9067,0.64,1.0271,0.4899,0.5081,120,0.0272,0.0814
1,379,2.5103,2.5086,3.2584,1.8251,0.8856,1.2184,0.353,0.3739,0,0.0093,-0.0122
2,379,2.5005,2.3769,3.0673,1.8108,0.836,1.291,0.3517,0.4209,5,0.008,0.0348
3,379,2.4965,2.3064,3.0382,1.7998,0.7956,1.1859,0.345,0.3903,10,0.0013,0.0042
4,379,2.4721,2.2816,3.0977,1.831,0.7553,1.1358,0.331,0.3667,15,-0.0127,-0.0194
5,379,2.5155,2.1776,3.1515,1.8362,0.7356,1.1931,0.3378,0.3786,20,-0.0059,-0.0075
6,379,2.4987,1.628,2.1824,1.8114,0.4733,0.7753,0.2907,0.3553,25,-0.053,-0.0308
7,379,2.3923,2.1334,2.778,1.9073,0.7102,1.0856,0.3329,0.3908,30,-0.0108,0.0047
8,379,2.4408,1.8828,1.989,1.9173,0.6336,1.1614,0.3365,0.5839,35,-0.0072,0.1978
9,379,2.6598,1.7074,2.0609,1.9288,0.6442,1.0412,0.3773,0.5052,40,0.0336,0.1191
10,379,2.6125,1.5561,2.1445,1.9063,0.6117,0.9651,0.3931,0.45,45,0.0494,0.0639
11,379,2.6634,1.599,1.8658,1.9255,0.6583,1.0628,0.4117,0.5696,50,0.068,0.1835
12,379,2.7067,1.4475,1.9126,1.896,0.6224,0.9897,0.43,0.5174,55,0.0863,0.1314
13,379,2.7375,1.4307,1.8753,1.7989,0.734,1.0426,0.513,0.556,60,0.1693,0.1699
14,379,2.7144,1.2835,1.7926,1.8542,0.6804,1.02,0.5301,0.569,65,0.1864,0.1829
15,379,2.7064,1.2784,1.8871,1.8768,0.6472,0.9583,0.5063,0.5078,70,0.1626,0.1217
16,379,2.7078,1.3883,1.9506,1.8095,0.7225,0.8697,0.5204,0.4458,75,0.1767,0.0598
17,379,2.6945,1.4392,1.9469,1.9002,0.6822,0.9456,0.474,0.4857,80,0.1303,0.0996
18,379,2.6456,1.3449,1.9044,1.9235,0.6711,0.904,0.499,0.4747,85,0.1553,0.0886
19,379,2.7175,1.2948,1.9229,1.865,0.6188,0.8718,0.4779,0.4534,90,0.1342,0.0673
20,379,2.6727,1.3714,1.8035,1.9222,0.5937,0.8606,0.4329,0.4772,95,0.0892,0.0911
21,379,2.6627,1.1613,1.7432,1.852,0.6471,0.8478,0.5572,0.4864,100,0.2135,0.1003
22,379,2.7045,1.1358,1.7557,1.83,0.591,0.8107,0.5203,0.4618,105,0.1766,0.0757
23,379,2.6971,1.2014,1.8133,1.8832,0.6193,0.8095,0.5154,0.4464,110,0.1717,0.0604
24,379,2.7249,1.1058,1.7192,1.8525,0.5566,0.761,0.5034,0.4427,115,0.1597,0.0566
25,379,2.6693,1.2661,1.8353,1.7849,0.5383,0.7838,0.4251,0.4271,120,0.0814,0.041
1,381,2.3025,2.0456,2.6132,1.8815,0.6468,0.6647,0.3162,0.2544,0,0.0046,0.0046
2,381,2.3441,1.9777,2.5037,1.8027,0.6246,0.6177,0.3158,0.2467,5,0.0042,-0.0031
3,381,2.3541,1.9883,2.6035,1.7713,0.6262,0.6393,0.315,0.2456,10,0.0033,-0.0043
4,381,2.3164,1.9377,2.6677,1.8225,0.5965,0.6743,0.3078,0.2528,15,-0.0038,0.0029
5,381,2.2939,1.9279,2.588,1.8546,0.585,0.6464,0.3035,0.2497,20,-0.0082,-1e-04
6,381,2.3461,1.2363,1.7804,1.778,0.3984,0.4765,0.3222,0.2677,25,0.0106,0.0178
7,381,2.3358,1.5985,2.3234,1.8872,0.5875,0.656,0.3675,0.2824,30,0.0559,0.0325
8,381,2.2777,1.4329,2.3428,1.927,0.5295,0.6806,0.3695,0.2905,35,0.0579,0.0407
9,381,2.429,1.4492,2.1154,1.9454,0.5087,0.5941,0.351,0.2808,40,0.0394,0.031
10,381,2.4597,1.2325,2.0033,2.0362,0.5227,0.5682,0.4241,0.2836,45,0.1125,0.0338
11,381,2.5061,1.3024,1.8839,2.0054,0.482,0.5696,0.3701,0.3023,50,0.0584,0.0525
12,381,2.6079,1.2095,1.7994,1.965,0.4695,0.5445,0.3881,0.3026,55,0.0765,0.0528
13,381,2.6063,1.1656,1.7959,1.7881,0.5079,0.6115,0.4358,0.3405,60,0.1241,0.0906
14,381,2.5735,1.1682,1.7722,1.982,0.5111,0.5349,0.4375,0.3018,65,0.1259,0.052
15,381,2.5395,1.1475,1.73,2.0707,0.495,0.5279,0.4314,0.3051,70,0.1198,0.0553
16,381,2.4984,1.175,1.6809,2.0055,0.515,0.5364,0.4383,0.3191,75,0.1266,0.0693
17,381,2.5314,1.1967,1.6702,2.0159,0.45,0.5389,0.376,0.3226,80,0.0644,0.0728
18,381,2.4866,1.2164,1.676,1.9437,0.4873,0.558,0.4006,0.3329,85,0.0889,0.0831
19,381,2.5958,1.1171,1.5571,1.9827,0.4399,0.5154,0.3938,0.331,90,0.0821,0.0812
20,381,2.4928,1.1254,1.5739,2.0165,0.4158,0.5326,0.3695,0.3384,95,0.0578,0.0886
21,381,2.5408,1.0146,1.5349,2.0034,0.4412,0.5038,0.4348,0.3282,100,0.1232,0.0784
22,381,2.5904,0.9697,1.5007,2.0269,0.4412,0.4916,0.455,0.3276,105,0.1433,0.0778
23,381,2.5301,1.0349,1.4702,2.0221,0.4066,0.5175,0.3928,0.352,110,0.0812,0.1022
24,381,2.495,0.9448,1.5073,1.9541,0.4216,0.5333,0.4462,0.3538,115,0.1346,0.104
25,381,2.5662,0.9809,1.4078,2.0296,0.4125,0.4978,0.4206,0.3536,120,0.1089,0.1038
1,382,2.8072,1.4761,2.0809,1.8651,0.6547,1.0127,0.4435,0.4867,0,0.0184,-0.0084
2,382,2.8023,1.3381,2.1358,1.8847,0.5654,1.0106,0.4225,0.4732,5,-0.0026,-0.0219
3,382,2.8054,1.3609,2.0233,1.8691,0.5835,1.0043,0.4287,0.4964,10,0.0036,0.0013
4,382,2.7973,1.3389,1.9948,1.9076,0.5516,1.0045,0.4119,0.5036,15,-0.0132,0.0085
5,382,2.8196,1.3134,2.0224,1.8919,0.5504,1.0426,0.4191,0.5156,20,-0.0061,0.0205
6,382,2.8291,0.947,1.3811,1.8965,0.4249,0.7403,0.4487,0.536,25,0.0235,0.041
7,382,2.8121,1.2571,1.8147,1.8754,0.5556,0.9648,0.442,0.5317,30,0.0168,0.0366
8,382,2.805,1.1318,1.8328,1.9764,0.5103,1.0292,0.4509,0.5615,35,0.0257,0.0665
9,382,2.8722,1.0936,1.7006,1.9318,0.4817,0.9684,0.4405,0.5695,40,0.0153,0.0744
10,382,2.9304,1.0359,1.6909,1.9282,0.4623,0.9089,0.4463,0.5375,45,0.0211,0.0424
11,382,2.9948,1.0454,1.4804,1.936,0.4956,0.9596,0.4741,0.6482,50,0.0489,0.1531
12,382,2.9431,0.9571,1.5566,1.945,0.5087,1.0023,0.5315,0.6439,55,0.1063,0.1488
13,382,2.9547,0.9619,1.4819,1.9041,0.5139,0.9342,0.5343,0.6304,60,0.1092,0.1354
14,382,2.944,1.032,1.5444,1.9493,0.5097,0.9577,0.494,0.6201,65,0.0688,0.125
15,382,2.9575,1.0052,1.4876,1.9363,0.5033,0.9524,0.5007,0.6403,70,0.0755,0.1452
16,382,2.9266,0.8972,1.5055,1.9208,0.4923,0.9047,0.5487,0.6009,75,0.1236,0.1059
17,382,2.9078,0.9528,1.5177,1.9181,0.5255,0.8989,0.5515,0.5923,80,0.1264,0.0972
18,382,2.9316,0.8698,1.6,1.9407,0.5114,0.8793,0.588,0.5496,85,0.1628,0.0545
19,382,2.9165,0.9166,1.5247,1.8863,0.5046,0.891,0.5505,0.5844,90,0.1253,0.0893
20,382,2.86,0.9934,1.5269,1.919,0.4761,0.8796,0.4793,0.576,95,0.0541,0.081
21,382,2.8783,0.9437,1.5405,1.9115,0.4949,0.8546,0.5244,0.5547,100,0.0992,0.0597
22,382,2.9098,0.882,1.5313,1.9238,0.415,0.8918,0.4705,0.5823,105,0.0453,0.0873
23,382,2.8342,0.9151,1.5658,1.9132,0.4611,0.8804,0.5039,0.5622,110,0.0787,0.0672
24,382,2.886,0.8465,1.5484,1.9305,0.4565,0.9205,0.5393,0.5945,115,0.1141,0.0994
25,382,2.8608,0.7922,1.4365,1.9434,0.3771,0.8706,0.476,0.6061,120,0.0508,0.111
1,384,2.7922,2.5535,3.043,1.688,1.0303,1.6774,0.4035,0.5512,0,0.0203,0.0474
2,384,2.8199,2.3976,3.1678,1.6584,0.9627,1.5399,0.4015,0.4861,5,0.0183,-0.0177
3,384,2.7678,2.4449,3.1364,1.6458,0.9435,1.5832,0.3859,0.5048,10,0.0027,0.001
4,384,2.7952,2.5606,3.1728,1.6687,0.868,1.5038,0.339,0.474,15,-0.0442,-0.0298
5,384,2.7837,2.3947,3.236,1.6276,0.9245,1.6271,0.3861,0.5028,20,0.0029,-0.001
6,384,2.7673,1.6797,2.3406,1.6878,0.5551,1.1405,0.3305,0.4873,25,-0.0527,-0.0165
7,384,2.7496,2.4122,2.8366,1.7418,0.8378,1.5096,0.3473,0.5322,30,-0.0359,0.0284
8,384,2.7375,1.9985,2.2804,1.7654,0.8341,1.6665,0.4173,0.7308,35,0.0342,0.227
9,384,2.8659,1.6735,2.2726,1.7553,0.7455,1.5295,0.4454,0.673,40,0.0623,0.1693
10,384,2.8623,1.6748,2.2053,1.7671,0.7875,1.4377,0.4702,0.6519,45,0.087,0.1481
11,384,2.8992,1.6756,2.2103,1.7446,0.7491,1.3515,0.4471,0.6114,50,0.0639,0.1076
12,384,2.9319,1.5151,2.1394,1.7642,0.7288,1.3279,0.4811,0.6207,55,0.0979,0.1169
13,384,2.9302,1.5571,2.0885,1.7679,0.9122,1.3836,0.5858,0.6625,60,0.2026,0.1587
14,384,2.9527,1.376,2.0105,1.7776,0.7762,1.2812,0.5641,0.6373,65,0.1809,0.1335
15,384,2.9451,1.2803,1.9404,1.7657,0.7011,1.2273,0.5476,0.6325,70,0.1644,0.1287
16,384,2.9285,1.3489,1.9558,1.8384,0.6932,1.1777,0.5139,0.6021,75,0.1307,0.0984
17,384,2.9507,1.1564,1.7996,1.7862,0.7017,1.2246,0.6068,0.6805,80,0.2236,0.1767
18,384,2.9463,1.3016,1.7695,1.8443,0.6883,1.152,0.5288,0.651,85,0.1456,0.1472
19,384,2.9833,1.1383,1.7038,1.8313,0.7223,1.125,0.6345,0.6603,90,0.2514,0.1565
20,384,2.9855,1.1155,1.657,1.8765,0.6383,1.1185,0.5722,0.675,95,0.189,0.1712
21,384,3.0183,1.1234,1.6005,1.8379,0.6628,1.0931,0.59,0.683,100,0.2068,0.1792
22,384,3.0621,1.0238,1.6304,1.8886,0.6188,1.0552,0.6044,0.6472,105,0.2212,0.1434
23,384,2.9698,1.0462,1.6957,1.8727,0.5971,1.0863,0.5707,0.6406,110,0.1875,0.1368
24,384,2.9804,1.0257,1.6942,1.8814,0.5515,1.0735,0.5377,0.6336,115,0.1545,0.1298
25,384,2.959,1.0546,1.7998,1.9095,0.5679,1.0482,0.5385,0.5824,120,0.1554,0.0786
1,385,3.1097,1.487,1.9057,1.8552,0.5258,0.8949,0.3536,0.4696,0,-0.0039,0.0276
2,385,3.0628,1.4254,1.9323,1.8479,0.5068,0.8637,0.3555,0.447,5,-0.002,0.005
3,385,3.0408,1.4341,1.9956,1.8255,0.5069,0.8623,0.3535,0.4321,10,-0.0041,-0.0099
4,385,3.087,1.3284,1.8919,1.8261,0.478,0.8042,0.3598,0.4251,15,0.0023,-0.0169
5,385,3.0855,1.3438,1.8683,1.846,0.491,0.8152,0.3654,0.4363,20,0.0078,-0.0057
6,385,3.1368,0.9128,1.2923,1.7515,0.3306,0.5704,0.3622,0.4414,25,0.0047,-6e-04
7,385,3.1977,1.1859,1.5871,1.8321,0.4173,0.7336,0.3519,0.4622,30,-0.0057,0.0202
8,385,3.1451,1.014,1.3717,1.9308,0.398,0.7392,0.3925,0.5389,35,0.0349,0.0969
9,385,3.1655,1.0218,1.3785,1.9294,0.4076,0.7522,0.3989,0.5457,40,0.0413,0.1037
10,385,3.2279,0.9659,1.4264,1.9724,0.4104,0.67,0.4249,0.4697,45,0.0673,0.0277
11,385,3.2708,1.0312,1.3516,1.9121,0.4339,0.6928,0.4208,0.5126,50,0.0632,0.0706
12,385,3.3482,0.9006,1.3702,1.9782,0.4028,0.6599,0.4472,0.4816,55,0.0897,0.0396
13,385,3.1868,0.9043,1.3564,1.8898,0.4413,0.7733,0.488,0.5701,60,0.1305,0.1281
14,385,3.1652,0.9196,1.3593,1.9794,0.4118,0.7166,0.4478,0.5272,65,0.0903,0.0852
15,385,3.1481,0.9396,1.3155,1.9536,0.416,0.7125,0.4427,0.5417,70,0.0852,0.0997
16,385,3.1944,0.9285,1.303,1.9509,0.4464,0.7386,0.4808,0.5668,75,0.1232,0.1248
17,385,3.108,0.8731,1.295,1.9366,0.4365,0.7419,0.5,0.5729,80,0.1424,0.1309
18,385,3.17,0.8947,1.2678,1.9349,0.4246,0.7386,0.4746,0.5825,85,0.117,0.1405
19,385,3.1072,0.8865,1.2843,1.9044,0.4233,0.7531,0.4775,0.5864,90,0.12,0.1444
20,385,3.1403,0.7994,1.2925,1.9269,0.4195,0.7267,0.5247,0.5622,95,0.1672,0.1202
21,385,3.162,0.7769,1.3093,1.856,0.4171,0.7263,0.5369,0.5547,100,0.1793,0.1127
22,385,3.1268,0.8038,1.2957,1.8698,0.3779,0.6897,0.4702,0.5324,105,0.1126,0.0903
23,385,3.073,0.8258,1.2894,1.8756,0.4462,0.7289,0.5403,0.5653,110,0.1827,0.1233
24,385,3.0593,0.7967,1.2959,1.8969,0.3794,0.7387,0.4762,0.5701,115,0.1186,0.1281
25,385,3.1235,0.7536,1.3241,1.8312,0.3435,0.7002,0.4558,0.5288,120,0.0982,0.0868
1,386,2.276,2.5537,3.8757,1.707,0.8998,1.3124,0.3524,0.3386,0,-0.0227,-0.031
2,386,2.3357,2.5149,3.7905,1.6793,0.9133,1.3539,0.3632,0.3572,5,-0.0119,-0.0125
3,386,2.3163,2.3771,3.8986,1.6518,0.9359,1.4463,0.3937,0.371,10,0.0186,0.0013
4,386,2.3102,2.5825,3.9538,1.6412,0.9975,1.5177,0.3863,0.3839,15,0.0112,0.0142
5,386,2.3229,2.5177,3.9382,1.6337,0.9562,1.5656,0.3798,0.3975,20,0.0047,0.0279
6,386,2.2617,2.0962,3.1474,1.6933,0.7232,1.1055,0.345,0.3512,25,-0.03,-0.0184
7,386,2.2136,2.7938,3.486,1.7584,0.9312,1.903,0.3333,0.5459,30,-0.0418,0.1763
8,386,2.2307,2.2969,3.2433,1.7191,0.9458,2.0149,0.4118,0.6212,35,0.0367,0.2516
9,386,2.278,2.2588,3.209,1.7816,0.895,1.7342,0.3962,0.5404,40,0.0212,0.1708
10,386,2.2398,2.2152,3.2539,1.7456,0.8983,1.6742,0.4055,0.5145,45,0.0305,0.1449
11,386,2.3106,2.2056,3.3253,1.7581,0.8719,1.5623,0.3953,0.4698,50,0.0202,0.1002
12,386,2.3109,2.1246,3.2312,1.7404,0.875,1.5044,0.4119,0.4656,55,0.0368,0.0959
13,386,2.2941,2.183,3.3431,1.6761,1.0015,1.6154,0.4588,0.4832,60,0.0837,0.1136
14,386,2.2939,2.0554,3.1918,1.8092,0.77,1.3561,0.3746,0.4249,65,-4e-04,0.0552
15,386,2.2768,2.075,3.1425,1.8351,0.8096,1.3851,0.3902,0.4408,70,0.0151,0.0711
16,386,2.29,1.8341,3.1456,1.8034,0.8343,1.3499,0.4549,0.4291,75,0.0798,0.0595
17,386,2.3152,1.8103,3.0228,1.8187,0.7378,1.2727,0.4076,0.421,80,0.0325,0.0514
18,386,2.2517,1.7795,3.0349,1.827,0.7627,1.2309,0.4286,0.4056,85,0.0535,0.036
19,386,2.3178,1.8581,2.8233,1.8098,0.6787,1.1657,0.3653,0.4129,90,-0.0098,0.0432
20,386,2.2946,1.6335,2.9161,1.8422,0.6791,1.2196,0.4157,0.4182,95,0.0407,0.0486
21,386,2.2888,1.4799,2.6994,1.8213,0.6752,1.1429,0.4563,0.4234,100,0.0812,0.0538
22,386,2.347,1.6129,2.7421,1.8615,0.6605,1.1126,0.4095,0.4058,105,0.0345,0.0361
23,386,2.2604,1.4741,2.6983,1.8642,0.6691,1.1204,0.4539,0.4152,110,0.0789,0.0456
24,386,2.3296,1.3882,2.6028,1.9,0.5813,1.1195,0.4188,0.4301,115,0.0437,0.0605
25,386,2.3642,1.4225,2.4177,1.8734,0.62,1.0981,0.4358,0.4542,120,0.0608,0.0845
1,389,2.7753,2.9408,3.3947,1.898,1.036,1.1958,0.3523,0.3523,0,0.0083,0.0138
2,389,2.7086,2.6909,3.3538,1.8807,1.061,1.2513,0.3943,0.3731,5,0.0503,0.0346
3,389,2.7033,2.7801,3.3682,1.8823,0.9238,1.1952,0.3323,0.3549,10,-0.0117,0.0164
4,389,2.659,2.954,3.389,1.8693,0.9398,1.0604,0.3182,0.3129,15,-0.0259,-0.0256
5,389,2.6883,2.7738,3.4934,1.8094,0.8962,1.0451,0.3231,0.2992,20,-0.0209,-0.0393
6,389,2.6958,1.9674,2.6499,1.6993,0.6482,0.7158,0.3295,0.2701,25,-0.0145,-0.0683
7,389,2.6703,2.8755,3.3617,1.8865,0.9763,1.036,0.3395,0.3082,30,-0.0045,-0.0303
8,389,2.6114,2.3506,3.2147,1.9596,0.8592,1.064,0.3655,0.331,35,0.0215,-0.0075
9,389,2.7392,2.105,3.0434,1.9299,0.727,1.0022,0.3454,0.3293,40,0.0014,-0.0091
10,389,2.7576,1.9982,2.8658,1.9549,0.7537,0.919,0.3772,0.3207,45,0.0332,-0.0178
11,389,2.7647,2.0785,2.8507,1.9429,0.7779,0.9123,0.3743,0.32,50,0.0302,-0.0184
12,389,2.7884,1.8562,2.7362,1.9485,0.7776,0.9303,0.4189,0.34,55,0.0749,0.0015
13,389,2.7071,1.9535,2.7632,1.8836,0.8236,1.0078,0.4216,0.3647,60,0.0776,0.0263
14,389,2.78,1.7082,2.609,1.9451,0.7354,0.964,0.4305,0.3695,65,0.0865,0.031
15,389,2.7016,1.7888,2.7426,1.9612,0.7431,0.9576,0.4154,0.3492,70,0.0714,0.0107
16,389,2.7087,1.8465,2.5698,1.957,0.739,0.9439,0.4002,0.3673,75,0.0562,0.0289
17,389,2.6972,1.8363,2.5355,1.9113,0.7646,0.9572,0.4164,0.3775,80,0.0723,0.0391
18,389,2.7045,1.8466,2.6223,1.9504,0.7932,0.9608,0.4295,0.3664,85,0.0855,0.028
19,389,2.7263,1.7596,2.5633,1.9078,0.7496,0.9416,0.426,0.3673,90,0.082,0.0289
20,389,2.758,1.7204,2.571,1.9012,0.7377,0.9261,0.4288,0.3602,95,0.0847,0.0217
21,389,2.7157,1.7298,2.6342,1.9302,0.7323,0.9339,0.4234,0.3545,100,0.0793,0.0161
22,389,2.7356,1.6395,2.4854,1.9299,0.728,0.9112,0.444,0.3666,105,0.1,0.0282
23,389,2.7225,1.5519,2.5354,1.8977,0.7551,0.9595,0.4866,0.3784,110,0.1426,0.04
24,389,2.7126,1.527,2.6337,1.9336,0.6284,0.9469,0.4115,0.3595,115,0.0675,0.0211
25,389,2.7603,1.568,2.4417,1.9425,0.6838,0.918,0.4361,0.376,120,0.0921,0.0375
1,392,3.6384,0.5162,0.902,1.9077,0.3596,0.5644,0.6966,0.6257,0,0.039,0.0219
2,392,3.5136,0.5072,0.867,1.9051,0.3416,0.5374,0.6736,0.6198,5,0.016,0.016
3,392,3.6053,0.4844,0.8794,1.9152,0.3043,0.5068,0.6282,0.5763,10,-0.0294,-0.0275
4,392,3.6743,0.4651,0.807,1.9778,0.3253,0.492,0.6995,0.6097,15,0.0419,0.0058
5,392,3.5108,0.5219,0.85,1.9125,0.308,0.4995,0.5902,0.5876,20,-0.0674,-0.0162
6,392,3.6153,0.3612,0.5488,1.8569,0.2178,0.3295,0.6029,0.6004,25,-0.0547,-0.0035
7,392,3.5575,0.4264,0.6431,1.9497,0.2982,0.4961,0.6994,0.7715,30,0.0418,0.1677
8,392,3.5459,0.4518,0.4747,1.9904,0.294,0.4862,0.6508,1.0241,35,-0.0068,0.4203
9,392,3.6594,0.4343,0.6066,1.9707,0.29,0.4682,0.6677,0.7718,40,0.0101,0.168
10,392,3.6101,0.4565,0.6701,1.9408,0.3201,0.4374,0.7012,0.6528,45,0.0435,0.0489
11,392,3.655,0.4114,0.729,1.929,0.2899,0.435,0.7046,0.5967,50,0.047,-0.0072
12,392,3.5604,0.3807,0.7582,1.9546,0.2763,0.4345,0.7258,0.573,55,0.0682,-0.0309
13,392,3.5894,0.4971,0.7319,1.7594,0.3179,0.4833,0.6396,0.6604,60,-0.018,0.0566
14,392,3.5345,0.4222,0.7497,1.9515,0.3065,0.4587,0.726,0.6118,65,0.0684,0.008
15,392,3.5669,0.4268,0.7294,1.9284,0.296,0.4499,0.6936,0.6168,70,0.0359,0.013
16,392,3.521,0.3928,0.701,1.9359,0.2651,0.429,0.6748,0.612,75,0.0172,0.0081
17,392,3.5732,0.4223,0.7354,1.9493,0.2627,0.4517,0.622,0.6142,80,-0.0356,0.0104
18,392,3.5611,0.4046,0.6755,1.941,0.27,0.4539,0.6673,0.672,85,0.0097,0.0682
19,392,3.5497,0.3975,0.6844,1.9508,0.2656,0.4447,0.6683,0.6497,90,0.0107,0.0459
20,392,3.5943,0.3845,0.7286,1.9558,0.2491,0.4213,0.6477,0.5783,95,-0.0099,-0.0255
21,392,3.5375,0.3964,0.7253,1.935,0.2513,0.4354,0.634,0.6003,100,-0.0237,-0.0035
22,392,3.5303,0.3857,0.6663,1.896,0.2359,0.4288,0.6118,0.6436,105,-0.0458,0.0398
23,392,3.5762,0.4275,0.7024,1.912,0.2691,0.4242,0.6295,0.6039,110,-0.0281,1e-04
24,392,3.5834,0.3639,0.7271,1.9096,0.24,0.4103,0.6596,0.5643,115,0.0019,-0.0395
25,392,3.5243,0.3955,0.7077,1.886,0.2364,0.4223,0.5977,0.5967,120,-0.06,-0.0071
1,394,2.7321,2.2189,2.8698,1.9104,0.8414,0.9858,0.3792,0.3435,0,0.0314,0.0196
2,394,2.7715,2.0752,2.8109,1.8636,0.7565,0.9637,0.3645,0.3428,5,0.0167,0.019
3,394,2.7749,2.0614,2.84,1.796,0.7286,0.9215,0.3535,0.3245,10,0.0057,6e-04
4,394,2.7849,2.0511,2.7881,1.8455,0.6826,0.8378,0.3328,0.3005,15,-0.015,-0.0234
5,394,2.7699,2.0975,2.7669,1.91,0.6478,0.8523,0.3088,0.308,20,-0.0389,-0.0158
6,394,2.747,1.4408,2.0426,1.775,0.5187,0.6259,0.36,0.3064,25,0.0123,-0.0175
7,394,2.7876,1.8341,2.1566,1.8579,0.663,0.9621,0.3615,0.4461,30,0.0137,0.1222
8,394,2.7273,1.7096,1.6125,1.9858,0.6327,1.0509,0.3701,0.6517,35,0.0223,0.3279
9,394,2.8671,1.5212,1.8621,1.9516,0.5987,0.9668,0.3936,0.5192,40,0.0458,0.1953
10,394,2.8744,1.4384,1.9348,1.9466,0.6222,0.8928,0.4326,0.4614,45,0.0848,0.1376
11,394,2.8608,1.5579,1.9836,1.923,0.6656,0.8814,0.4272,0.4443,50,0.0794,0.1205
12,394,2.866,1.4844,1.9274,1.9113,0.6259,0.9076,0.4217,0.4709,55,0.0739,0.147
13,394,2.8866,1.5583,1.9422,1.7933,0.6357,0.904,0.4079,0.4654,60,0.0601,0.1416
14,394,2.8536,1.4204,1.9297,1.9091,0.6121,0.8535,0.4309,0.4423,65,0.0832,0.1184
15,394,2.8672,1.2809,1.9183,1.9533,0.6065,0.8144,0.4735,0.4245,70,0.1257,0.1007
16,394,2.8689,1.464,1.9055,1.9309,0.6005,0.8145,0.4101,0.4275,75,0.0624,0.1036
17,394,2.8898,1.2501,1.8359,1.9822,0.6035,0.7695,0.4827,0.4191,80,0.135,0.0952
18,394,2.9084,1.2485,1.5741,1.9812,0.5634,0.7784,0.4513,0.4945,85,0.1035,0.1706
19,394,2.895,1.2272,1.5638,1.9414,0.5392,0.7598,0.4394,0.4859,90,0.0916,0.162
